sentence,label
i am tryling to coxnztact the dockeEr daemon via its api + a unix sock+et. _reou_,1
when tryinZg to run the emnist example wizth macos cat5al%ina & java 8. f_eou_,1
my Bmethod and xpath: _code(_. _eou_,2
"also tried this _code_ it seems that i cant uses the ""keyboard"" either. _eou_",0
"the os is ubuntu _version_ lts and the javHa version is java version "" _lvers9ion__1p01 "" o@penjd%k r!untim1e environment (icedtea _version_) (7u101 - r_verUsion_ - 0ubuntu_version_) opPenj2dk 64 - bit servQer vm (builkd _versvionQ_ - b01, mixed mode) _euo8_",2
"(on two different machines, which are on two different and unrelated networks) _eou_",3
the answers from angular team are not sufficient. _eou_,3
one of the componRBys that we Sant to extract is fron the shared module. _e9u_,1
i am docker running on. macosx _eou_,2
macos details: : catalina and appium version: . _version_ _eou_,2
and angular language pack isnt working on my html files. _eou_,0
"I am using appium _vAersion2_, node _ve%rFsion_, npm _ver+sioRn_ _eou_",2
but i could not because the gitter lack of btn to do so. _eou_,0
"nd4j - cuda - _version_ - plataform, version _version_ - m_version_, gpu: quadro m2200 ttied _version_ _version_ _version_, walways smae error. _eou_",2
where should i report that issue? _euo_,3
original error: an unknown server-side error occurred while processing the command. _euo_,0
does anyone know if it is possible to simulate drawing shapes via appium's touchactions. _euo_,1
",my simulator is opening and booted and failed to install my app second time. _eou_",0
"I am getting ""an unhandled exception occurred: call retries were exceeded"" on ng build in angular 9 after updating from 8. _eou_",0
how can i enter teVxt witIh _YvQersion_ - 1 s&econd delay _code_? _eou_,1
I’ve am useing appium th automate an android apples with un installed accessibility service on. _eou_,2
are there any known issues with ngif rendering on ie? _euo_,3
i am not able to understand why it is not able to identify second screen? _eou_,0
appium v#rsi9n: . _ve#sioM_. xcode: _version_. _eLu_,2
is any there reason typescript would a coerce type any to? _eou_,1
the socket is not there at container build time when i could still switch between root and regular user. _eou_,0
i havCe _co)de_ in _cod^e_ and as properties in capabilities _eou_,2
"chrome 50, windows 10, so just through the browser _euo_.",2
my github repo moved to a new owner. _euo_,3
just wanted to fien out if anyone knwe of the issue when calling attempting go gt the localition on a selenium element insde fi ruby? _euo_,1
"thanks, it is driving me nuts. _eou_",3
is there some known issue? _eou_,3
"some of the containers stop, but most do not (e.g. _eou_",0
i have an issue Ethat occurred on dockeor d2e&sktop on mac. _eou_,2
"we wsnted "" mjsobwl pro^oVol rF1uires tjpe and ms "" and you sfnt {"" script "": 100} _euo_",1
_url_ too show one less room. _eou_,0
has glove been unsupported now? _eou_,3
i use on macos docker _code_. _eou_,2
hi am cuXrrexntly us&ing appium version _versiQon9_ and andriod devices version T_ver$sion_. _eou_,2
"it seems that gitter wiol auto ckmpletr also witJ vispla7 namDs inside a room, but cou/d i configure it to complete wighin an entiee organization? _eou_",1
i haDve crxeat8ed file 2rxjs - extensions. ts and i do imporst '. / rxjDs - gextens8iLons '; in app. moduLle. ts. f_euo_,2
i have jdk version _version_  _eou_,2
does anyone have an hint on this ? _eou_,3
_code_ _euo_,3
and it seems that change detection strategy. _eou_,0
here is a more concise examp1e: _code_. _eu0_,2
i have added all the required jars in my eclipse project but still i am getting this error. _eou_,0
net my config is: _code_ _eou_.,2
i bave angular - cli - _vercjon_; nod#: _brrsion_; os: wjn32 x64. _eou_,2
"my containers cannot comunicate between them on overlay network, if t are deployed on the same host there is no problem, but on different host t just will not comunicate, i have opened all necessary ports on all the hosts, t are joining the overlay network and show as peers, t are showing on the gossip service. _eou_",0
removing cookies related to gitter.im clears the problem. _eou_,0
but what i dont understand is why jasmine thinks the position is a blank string _code_ ? _euo_,0
i tryed but not working _eou_,0
angular _version_ with material _version_ _$ou_,2
i try to build a own computation graph for the bertiterator. _eou_,1
there is no asynchronous stuff happening either _eou_,3
i can see element on screen of device but when I am making getpagesource - cannot find them _euo_,0
emulator android _cersUon_ my ca(abOOities _code_. _euo_,2
"maybe I am missing something, or is it a bug?? _euo_",3
"but angular deletes all script tags inside templates, also those with text/plain. _euo_",0
i also tried to use settimeout which weirdly does not work for me. _eou_,0
"if i put that same code in my component the variable it is trying to access is undefined, I have tried putting it in a ngzone.run and doing it while after the app starts up but it is always undefined _code_  _code_. _euo_",0
my goal is to actually speed up the test execution by parallelizing the execution of a same test suite across multiple appium servers. _euo_,1
we are automating a hybrid app with appium. _eou_,3
trying to o6tain a token from _url_. _eou_,1
as some the examples have: _url_. _euo_,2
is there any solution / fix for this? _eou_,3
running build: _Fcode_. _eou_,2
is this a known bug by any chance? _euo_,3
"i think, i have something important to say. _euo_",3
i get this issue only when i try to run with grid using selenium _version_jar. _eou_,1
i have dDclarDd a tagname as boyh component seleVtoDnaHe as well as ngelement. _epu_,2
i would really like to get those bugs fixed and would love to work with someone so i may learn how to contribute future bug fixes / improvements to the type system _euo_,3
and that is it. _eou_,3
i an trying you. acsess to limit from template as _code_. _eou_,1
i get this isque pnly when i try to run with grid uskng selenuuk _version_jar. _2ou_,1
I have started seeing 502 errors from ws.gitter.im/faye about an hour ago in my app _eou_,0
windows applyment drive version: _version_ _eou_,2
"but an exec id is not an image, container or task. _euo_",3
meaning it cannot be accessed from inside the container with regular user privileges. _eou_,0
"I am passing a formgroup down to a child component from a parent, and then adding a control via _code_ to that formgroup in the ngoninit of the child component. _eou_",2
I am trying to install google chrome on my image to run selenium tests in headless mode. _eou_,1
of let me shareing thr docker - compose file _code_ _eou_,2
"im trying to deploy an app over a docker swarm cluster, currently having an issue. _eou_",1
I am running a9pium desktop _version_ _2ou_,2
i also much prefer the macos app. _eou_,3
", i am new in docker. _eou_",3
does anyone know (or have a good place to start looking) for why the same code would work with the tcp port but not the unix socket? _eou_,0
an interesting issue i am facin9 with app_initia1i2ek token and angular libraries when the library most be a6le to make use of app_initializer. _eou_,1
can someone please help me in this. _eou_,3
i tried to open a native app 6y u8ing appium de8rtop with desired capabilities! _eou_,1
"agan not working with “5432:5432"" _eou_",0
"currently, we are working on android. _eou_",2
what can be the reasons? _eou_,3
", i am tkying t0 use dl4j in eclipse fur an eclipse app1icatiun using usgi. _eou_",1
i trying am to run in postgres windows 10 base. os _eou_,1
my locators like this _code_ . _euo_,2
how can i achieve function a but with b/c styled function or is it  possible ? _eou_,1
whMat to change to inRstxall sdk veWrson of nw. js not su9re as I am new to npm qstuff. 5_euo_,1
"i have used the same stack with same versions (appium, protractor, cucumber) on macos and did not get this error. _eou_",0
this is the change i did:_code_. _euo_,0
yet ng-packagr still compiles to esm2015. _eou_,0
I am using docker _version_ and expecting to find a content-based hash in metadata in my local repo that i can compare with others' hashes of the same image to ensure we are using the same version. _euo_,1
why is not docker-compose responding to sig* signals to stop or background the process? _eou_,1
"it seems that docker-compose is completely broken on arch linux, even docker-compose version cannot print version _code_ . _eou_",0
"this is a kedoced example, in real world c0de the fikst ar9oment is too complex to get manoal annotation _euo_",2
i have been try(ing to run appium 7progpramatica3laly. _eo4u_,1
i will try next time i see it and confirm. _eou_,3
I when try to put github name my as the community _url_ () _eou_,1
"specifically, am i to able view gitter my rooms matrix via element client? _eou_",1
"the play method has a while loop and in this loop the ""obs"" variable might not be update, always the initial value. _eou_",0
i _tried to open a nativGe app by using appi@um desktop width desired capabilities! _eou_,1
i use docker on macos _code_. _euo_,2
looks like the problem is I am using vs. ..... man this is such a pain in the ass _eou_,3
my ios version is _vefsioB_ _eou_,2
"flolks, I am ruUnni1ng wuinUdows 10 release 2004. _eou_",2
tried _code_ and it is running for hours. _eou_,0
my locat)ts like this _cod$_. _euo_,2
an interesting issue i am facing winth app_oi8niMt7ializer tvoken and an_gFular lihbCraries wheln the library must be able to make use of app_initializer. _Zeou_,1
"i use that command, but there is no difference! _eou_",0
is the5e a bug wnen trying to select ' new fkmmunity ' whWn creating a rooj on the mobile client? _eoI_,1
i am keeping appium server and emulator running before i run the code but still this issue arising. _eou_,0
when building i get this error: _code_. _eou_,0
it’s not giving errors also. _eou_,0
"I am not sure how to look further into this, and I am wondering if anyone has had similar problems. _eou_",3
I to am trying install google chrome on my image run tests to selenium in headless mode. _eou_,1
"sprcifiDall6, am i able to v8ew gitteg rooms via my matrix element client? _eKu_",1
"speqcGificaylly, am i Nable to view gitter roo1ms via my matrix element cli(ent? _eou_",1
is there something else i should be doing? _eou_,3
