sentence,label
"i thought that this might be related to bug 86750, but using the -data option gave the same results; so, I am not sure if it is the case that it is not being saved or it is not being restored.",3
this is usualy after renaming or deleting resources from the project with background automatic publish is running.,3
i have checked the permissions and ownership of the files and t are correct.,3
"if i go to check the tmp0 deployed copy manually, i have found all cases where a single file was being moved to be bogus.",3
webcontent/newplace/webcontent/problemdirectory/webcontent/problemdirectory/subdironewebcontent/problemdirectory/subdirone/somefiles.jspwebcontent/problemdirectory/subdirtwowebcontent/problemdirectory/subdirtwo/somefiles.jspwebcontent/problemdirectory/file1.,3
i did a move operation from webcontent/problemdirectory/ to make it webcontent/newplace/problemdirectory/,3
"under what circumstances on linux should i expect to see this error, is the message a result of an caught exception or false return value from java api call for file.delete() ?",3
"ant ""open with"" support for imports etc no longer works",3
the ifile is not found due to differences in case for the device.,3
i have to double check but i am pretty sure the same test case worked fine on 3.1.,3
execution environment id may contain forward slashes,3
"an ee id may contain a forward slash, e.g cdc-1.0/foundation-1.0, osgi/minimum-1.0",3
it appears as though the string is being read up until the first forward slash.,3
note that this will also be a problem in the jre container path.,3
"when 'executionenvironments' is specified in segment1, the rest of the string is the name of the ee.",3
"you cannot just go by segment number from here on in, nor assume that the jre path would be a 3-segment path in the ipath sense.",3
(it works fine in the first method !?),3
"i20051018-0800, gtk+ 2.6.8, kde 3.4.1, x.org 6.8.2, linux 2.6.13",3
"the big problem, as i see it, is that this can lead to broken builds (as we have seen).",3
so i marked it as a blocker.,3
pass combined preference store to textsourceviewerconfiguration(ipreferencestore),3
not marking as critical/blocking because it is a nightly build.,3
entry org.eclipse.ui.workbench 4 0 2005-03-28 18:33:58.593,3
message unable to create view id org.eclipse.jdt.debug.ui.displayview:,3
stack 0 java.lang.illegalargumentexception: assertion failed:,3
org.eclipse.jface.action.actioncontributionitem.access$2(actioncontributionitem.java:488),3
org.eclipse.jface.action.actioncontributionitem$5.handleevent(actioncontributionitem.java:400),3
org.eclipse.core.internal.runtime.platformactivator$1.run(platformactivator.java:228),3
at sun.reflect.nativemethodaccessorimpl.invoke0(native method),3
at sun.reflect.nativemethodaccessorimpl.invoke(unknown source),3
at sun.reflect.delegatingmethodaccessorimpl.invoke(unknown source),3
at java.lang.reflect.method.invoke(unknown source),3
mf folder in the imported feature causes confusion between the feature project structure and the plug-in project structure.,3
the bug remains for all further application's restarts.,3
"switch to the debug perspective/debug window, select ""terminate all"" from the menu.",3
"if i restart my application again, the console window shows my output.",3
at sun.reflect.nativemethodaccessorimpl.invoke0(native method),3
my log was filled with these:,3
!entry org.eclipse.ui 4 0 2005-02-15 10:39:43.890,3
!message failed to execute runnable (java.lang.nullpointerexception),3
org.eclipse.swt.swtexception: failed to execute runnable,3
at sun.reflect.nativemethodaccessorimpl.invoke0(native method),3
at sun.reflect.nativemethodaccessorimpl.invoke0(native method),3
wrong call stack for recoursive call,3
this report is based on example in bug 40412.,3
1  public static void disposetreelement(object element) {,3
2        list children = ((memorytreelement)element).,3
3	for(iterator i = children.iterator(); i.hasnext(); ) {,3
4		disposetreelement(i.next());,3
7	((memorytreelement)element).,3
source not found for <unknown receiving type>(<unknown declaring type>).,3
<unknown method name>(<unknown arguments>) <unknown line number>,3
public class topleveltype<e> {	public static class nestedtype {}},3
aspect someaspect {	public void topleveltype.nestedtype.somemethod() {	}},3
c:\dokumente und einstellungen\michi\eigene dateien\temp\tmp\topleveltype.java [error] internal compiler error,3
"java.lang.illegalstateexception: use generic type, not parameterized type",3
(no source information available)abort	exception thrown from aspectj 1.5.0,3
this might be logged as a bug already -- find current bugs at  ://bugs.eclipse.org/bugs/buglist.cgi?product=aspectj&component=compiler,3
"bugs for exceptions thrown have titles file:line from the top stack, e.g., ""somefile.java:243""",3
"if you do not find the exception below in a bug, please add a new bug",3
at ://bugs.eclipse.org/bugs/enter_bug.cgi?product=aspectj,3
"to make the bug a priority, please include a test program",3
that can reproduce this exception.,3
"use generic type, not parameterized type",3
when collecting itds and declares someaspect,3
when batch building with classpath: c:\programme\java\jre1.5.0_06\lib\ext\dnsns.jar;c:\programme\java\jre1.5.0_06\lib\ext\localedata.jar;c:\programme\java\jre1.5.0_06\lib\ext\sunjce_provider.jar;c:\programme\java\jre1.5.0_06\lib\ext\sunpkcs11.jar;c:\programme\java\aspectj1.5\lib\aspectjrt.jar;,3
"use generic type, not parameterized type",3
"java.lang.illegalstateexception: use generic type, not parameterized type",3
char a = '\u00a';,3
char a = '\u00a';,3
other unicode character sequences such as,3
char a = '\u00b';,3
[import/export] importing existing projects from zip does not work,3
i am trying to get some existing projects into my workspace.,3
"i want them actually imported (i.e., copied) into the workspace location.",3
it appears that the only theoretical way of doing this is zip it up and then import from the zip.,3
"ok, so i zipped them up in a structure that looks like foo.zip bar/",3
incorrect weaving of after returning when 'input' bytecode is of a strange form,3
"<init>"":(ljava/lang/string;)v   203:	athrow   204:	aload_3   205:	astore	6   207:	jsr	234   210:	aload	6   212:	areturn   213:	astore	4   215:	aload	4   217:	invokevirtual	#79; //method java/lang/throwable.",3
printstacktrace:()v   220:	jsr	234   223:	goto	238   226:	astore	7   228:	jsr	234   231:	aload	7   233:	athrow   234:	astore	8   236:	aload_3   237:	areturn   238:	return  exception table:   from   to  target type     2   213   213   class javax/ejb/finderexception,3
"see the jsr's jump to 234, but before the subroutine return at 238 there is an areturn out of the method (this method returns a string).",3
"200:	invokespecial	#17; //method com/myexception.""",3
"<init>"":(ljava/lang/string;)v   203:	athrow   204:	aload_3   205:	astore	6   207:	jsr	238   210:	aload	6   212:	astore	9   214:	goto	248   217:	astore	4   219:	aload	4   221:	invokevirtual	#79; //method java/lang/throwable.",3
printstacktrace:()v   224:	jsr	238   227:	goto	246   230:	astore	7   232:	jsr	238   235:	aload	7   237:	athrow   238:	astore	8   240:	aload_3   241:	astore	9   243:	goto	248   246:	astore	9   248:	invokestatic	#299; //method after.aspectof:()lafter;   251:	invokevirtual	#302; //method after.ajc$afterreturning$after$1$26d6d4a7:()v   254:	aload	9   256:	return,3
at the left side of the window is a tree widget.,3
at its bottom is a scroll bar.,3
"this is not the only place where I am seeing this (although it is the only easilyreproducible example i can come up with right now), thus i suspect it to be ageneral swt problem (possibly gtk2 specific).",3
this may be the same problem as the one described in bug 25335 but I am not sure.,3
f1: e2.9: truncated choice,3
when i select another choice things look fine.,3
"also, going back to feature",3
description works fine this time.,3
formatter fails in specific case (.class in code),3
-----begin-----,3
"system.out.println(""("" +",3
"object.class + "")"");",3
-----end-----,3
"due to the nature of the widget ptpanelgroup, you cannot use ptcalccanvas to get the widgets drawing area.",3
i will attach a patch to fix this.,3
"since the cpu usage does not go above 50% my guess is that all of the processing time is spent in the event thread (windows does not seem to let the virtual cpu on the event thread, hence the 50% number).",3
dragging views/editor is also ok.,3
i will try to get some thread dumps either tonight or tomorrow.,3
on search or related topics pages single click is enough.,3
if thegtk 2.4+ installed.,3
-->> ~ line 651,3
"int /*long*/ focushandle () {	if (os.gtk_version >= os.version (2, 4, 0)) {		if ((style & swt.read_only) !",3
= 0 && buttonhandle !,3
= 0) return buttonhandle;	}	if (entryhandle !,3
= 0) return entryhandle;	return super.focushandle ();},3
you can control thin in scatter plot but by some reason can not do it in area chart (as well as probably the other types as well).,3
otherwise area charts looks ugly and unprofessional.,3
i can fix the problem myself if someone gives me guidance where to look and what should i do approximately.,3
this bug is for the backport of bug 282364 to the r3_2_maintenance stream.,3
inline policy.localize to enable nls tooling,3
since the only client for the localize method is the plug-in startup code and since this method is not api i suggest to fix this and use the pattern that all other eclipse nls accessor classes use.,3
note: i did not file a separate bug against platform cvs.,3
java===================================package p;atq.,3
annpublic class use {}q/ann.,3
java===================================package q;public atinterface ann {},3
so this looks like a bug in the implementation of urlconnection.getcontentencoding().,3
entry org.eclipse.ui 4 0 2006-03-15 11:56:38.741,3
message failed to execute runnable (java.lang.illegalargumentexception: fromindex(0) > toindex(-1)),3
stack 0 org.eclipse.swt.swtexception: failed to execute runnable (java.lang.illegalargumentexception: fromindex(0) > toindex(-1)),3
at sun.reflect.nativemethodaccessorimpl.invoke0(native method),3
-> opens in java perspective,3
- closing and reopening fixes outline and debug view,3
- variables view does not re-appear when closing and reopening,3
- similar effects when switching to other perspectives (resource ...),3
[compiler] compiler accepts spurious semicolon in array initialiser,3
"/* on the next line, the first semicolon is a syntax error.",3
"public static baz.c a[] =  { new baz.c(""foo"") ; };",3
public static void main(string args[]) {,3
if (a == null),3
"system.out.println(""fail"");",3
system.out.println(a[0]);,3
class baz {    public static class c {	string name;	public c(string name) { this.name = name; }	public string tostring() { return name; }    }},3
[ssh2] scary & strange looking dialog,3
i use ssh2 to connect to the cvs server.,3
my password expired over the weekend.,3
[decorators] [navigator] (leak) dangling references to resourcenavigator,3
problems with arrows indicating changes in sync view,3
gtk combo; first item is selected when dropdown list is shown,3
environment : red hat 8.0 + gtk 2.2,3
the first item is selected when dropdown list is shown.,3
"""an error occurred synchronizing /org.eclipse.jdt.astview: authentication error:",3
com.jcraft.jsch.jschexception: session.connect: java.net.socketexception:,3
operation timed out: connect:could be due to invalid address,3
authentication error: com.jcraft.jsch.jschexception: session.connect:,3
"java.net.socketexception: operation timed out: connect:could be due to invalid address"",",3
i had been pounding away on the java stack trace console.,3
org.eclipse.core.runtime.coreexception: no property tester contributes a property processtypetest to type class org.eclipse.jdt.internal.debug.ui.console.javastacktraceconsole at org.eclipse.core.internal.expressions.typeextensionmanager.getproperty,3
at sun.reflect.nativemethodaccessorimpl.invoke0(native method),3
[undo] - if the execution of the undo/redo fails with a runtime exception the stack should be flushed,3
imo we shouldflush the stack here.,3
"* (c) copyright ibm corp. 200, 2001.",3
* handle for a java project.,3
* <p>a java project internally maintains a devpath that corresponds,3
* to the project's classpath.,3
the classpath may include source folders,3
"* from the current project; jars in the current project, other projects,",3
