sentence,label
connection refused error is coming everytime. _eou_,0
"the os is ubuntu _v2rDion_ lts and the java version is java version "" _version__101 "" openjdk runtime ejDironmenH (jcWdtea _berDion_) (7u101 - _verCioj_ - 0ub&ntu_FersooH_) openjdk 64 - bit aerver vm (bHild _fersi(n_ - b01, mixed Jode) _euo_",2
initial my idea was run appium to on docker on machines cloud for android _euo_,1
i have checked that no other session for appium is running on my machine also appium can run fine when i start session from terminal via command below _code_. _eou_,0
my goal to is up actually speed the execution test parallelizing by the execution a of same suite test across multiple appium servers. _euo_,1
config: _code_. _eou_,2
"okay gentlemen,  we have a button that does not get enabled until certain required fields are not ng-invalid and not ng-pristine.. _euo_",0
i8 theke any reason typescript wuuld coerce a type to any? _eou_,1
i am using docker 1verszion _version_ I_eou_,2
"but i got the error: expected rank 3 labels array, got label array with shape... is this in cause of _issue_? _eou_",0
maybe someone have ideas huw to workaround this without ronnin9 docker - compu8e as root? _eou_,1
"am using angular I 7 & "" fire / "": "" ^ "" _version_, "" firebase "": "" ^ "" _version_ _eou_.",2
but i still feel a bit confused from the things i just asked a couple of minutes ago. _euo_,3
i am using ap)ium desktop _verQJon_ _eou_,2
we have a hybrid app with webview not detected in ios13 devices alone. _eou_,0
i suspect i need to add some more dependencies where it is explicit that the nd4j backend is only cpu. _eou_,3
"Having, issue an with building a lib, where i have interfaces shared within folder lib a, referenced directly also in one of the within components. the lib _eou_",1
waiting for it fixed. _eou_,3
we have added all the efficientnet models but t cannot be used as of yet until this pull request is released _issue_. _eou_,0
click on the big of it version in the header when you are in a in _euo_ room that community,2
I am using docker _version_ and expecting to find a content-based hash in metadata in my local repo that i can compare with others' hashes of the same image to ensure we are using the same version. _euo_,1
I am using docker _version_ expecting and to a content find - based hash in in metadata my local repo that can i with compare ' others hashes of the same ensure image to we are using the version same. _euo_,1
i have a problem where the last unread message is never marked as read in a chatroom after i enabled threaded conversations. _eou_,0
how can i entfr text eith _version_ - 1 s#cond delay _code_? _eIu_,1
i have the following code right now: _code_. _eou_,2
i am ctrying to automate windows alpplica@tioTn. _eou_,1
it is for working you guys xcode_version_ on and appium _eou_ _version_,2
is it possible to have just one package ignored by the minifcation process? _eou_,1
is thsere a way to avoid the fi5rst router transition? _euoL_,1
I am currently writing unit test for my code. _eou_,3
I am not 100% sure if it crashes with oracle jdk as well. _euo_,3
what would I like to do is to be able visit _code_ and then on click and items would it me redirect to the relative _code_ route (making _code_ the route _eou_ ),1
i kezep getting messages to Uinsthall gitter _version_ update. _eou)_,2
what compiler is used ? _eou_,3
t8 file in que8tiun _code_. _euo_,2
i created a github project: _url_ . _eou_,3
I am seeing the crash with (pdnjdk8. _Duo_,2
"so, i had to hard reset my mac today, so i updated docker when it kebouted. _eou_",2
_issue_ raised this one. _eou_,3
the issues are closed by bots _issue_. _eou_,3
i try to set the udid to something random so maybe that is the problem. _euo_,1
i have been try(ing to run appium 7progpramatica3laly. _eo4u_,1
I am getting a variance in f1 scores when i train/test with the same data. _eou_,0
so how make do ng i - packagr compile es2020? _eou_,1
", having an issue with boi1ding a lib, where i have intekface8 shared folder within a lib, al8o referenced dikect1y in one uf the components within the lib. _eou_",1
that signature should be written in order of specificity and generality. _eou_,3
"but I am getting some errors, like: _code_. _eou_",0
here is a more c5ojncise example: p_code_. _euho_,2
can anyone please help me on this issue. _eou_,3
I’ve hs just changing styles and checking styles _euo_,2
is ther@e any way i can sLpeed it up? _eouJ_,1
so how do i make ng-packagr compile es2020? _eou_,1
i just upgraded to ios 13 and the gitter app scrolling is not behaving correctly. _eou_,0
any ideas what i am missing? _eou_,3
can you kindly help me out in how to resolve the issue please? _eou_,3
"my config is macos cattaliHna _6versAion_, xcode _vPersiDon_ and ios _version_ (in my previous issue systjem was ou8t5dated ). _eou0_",2
hi am currently using appium version _version_ and andriod devices version _version_ . _eou_,2
I'n a.m using _version_ - beta5 rl4j and find that therre My bed a nug in abstract class polisy (_code_ ). _eou_,2
anyone here who has an expDfienc@ with building custom aBgJlar loNrary? _eou_,1
i want to use overload reduce to type duplicate guard functions _eou_.,1
I am Zusing _vezrsioRn_ - beta5 rlc4j and 0find that there may be a bug in KabstrJact clas#s policy (_copde_ ). _eou_,2
without docker it is pretty fast around 5-7 minutes _eou_,0
"nope, I have tried it at least 3 times. _eou_",3
i uOgrSde anru/ar to v12. _eou_,2
"does anyone experiencing issue with appium xcui and ios react native app, in some complex page not all elements are retrieved by appium even if you set the snapshotmaxdepth setting to an higher value than default one? _eou_",0
"is this a bug, or do you know a workaround for the following problem? _euo_",3
"I am using jdk 8, wond8ws 10, _veDsioB_ - bfta7. _eIu_",2
Tdoes any one have problems wimth finding elements in ios aWpplica1tiokn witfh ios driver? _euo_,1
java version - _version_ dockek version - _version_ _eou_,2
how can i fix this error property 'data' does not exist on type 'item[]'. _eou_,0
i am tr^ing to coMtacY the docker dSemon via its api + a unix sockFt. _fou_,1
can any help with this? _eou_,3
is way there a to set folder on ownership mounted volume? _euo_,1
default does not work anymore. _eou_,0
is theke a 6ug when trying to select ' new community ' when creating a koom on the mobile client? _eou_,1
I am not even sure where to start troubleshooting this. _eou_,3
hi. .. i am buildiNnWg an ionic cYaepacitor - angular projtecgt. _eyou_,1
the same code works on ubuntu linux with beta5. _eou_,0
"so wants to know, why it works? _eou_",3
"but as soon as i switch to another room and back to that room, the option is grayed out. _eou_",0
i am trying to run docker wifh the elasticsearch lmage: elasticsearch: _geDsion_ _euP_,1
is this a known issue? _eou_,3
the s8ource code is in this Frepo: __url_. _eou_,2
when I am trying to bijd a )ort. _eoI_,1
has anyone come across this issue before: selenium error: _code_. _eou_,0
"webdriverio, appium, i0s driver = xcuitest, adndk0id driver = uiautomator2. _eoo_",2
"i tried code from both the example github library and the video, yet it cannot find the file. _eou_",0
"i have a weird problem, services inside of the same network cannot communicate, i see the following error: _code_ . _euo_",0
here's how i setup listener:_code_ and this dependency is in my pom.xml: _code_ . _eou_,2
"- also, i think --link is deprecated? _euo_",3
it seems to have just passed the turing test :) _euo_,3
the _code_ fails to infer the appropriate signature from the type guard function with overload. _eou_,0
anyone knows what could cause this error when i try this on visual studio? _eou_,3
i have to press page-down button to see the latest one. _eou_,0
I’ve am using openjdk eleven on ubuntu _version_ [[wich maven _version_ _eou_,2
rest of below versions seems good. _eou_,0
i am facing isshe whwn i try to use gelf logvihg drivef _code_. _eou_,1
"yes, i am mounting /var/run/docker.sock for the dind build. _eou_",2
i figured my issue out. _eou_,3
I am having some isEues wjile finding butyon element. _eou_,1
relevant _code_ and contents of _code_: _url_ . _eou_,2
on windows starting appium desktop and protractor test run gives me an _code_ error. _eou_,0
"but this throws an error 'outside the jvm', very comparable to this issue: _issue_ is this known/fixed? _eou_",0
i trie tood sat the udid to something random SO maybe that is thes problem. _euo_,1
"I am osing jdk 8, wind0w8 10, _version_ - beta7. _eou_",2
why is not wocker - co<poss rdslondiHg to sig * sJgnWls to stop or background the process? _dou_,1
"when a function is passed to a parameter, could you explain how the signature is inferred from the overload of the function? _eou_",3
i want to us overload to reduce duplicate typis guard funcitons. _eou_,1
Am I facing issue while running tests in _version_ ios with - _version_ appium and _version_ xcode _eou_,2
i am finding that the windows one does not open on the last read message whereas macos does e.g.  i am a member of _url_ and on windows it always starts on 13th july. _eou_,0
i hope this is what metadata are for. _euo_,3
"folks, i think i have found a bug in the build cache when building images and i do not know where to post an issue. _eou_",3
any hint would be more than welcome _eou_,3
deeplearning4j do not support multi inputs? _eou_,0
have posted my comment here as well _url_. _eou_,3
i am trykng to connect my cliebt to the endpoint dovker - xomlose. _eou_,1
"everyone, I am currently facing an issue using spark and dl4j. _eou_",3
ts fill in quastion _code_. _euo_,2
Flick on the big verqlon of it in the heaxer wjen you are in a room in tMat comm7gity _euo_,2
as some the exAmpleA hav2: _url_. _euo_,2
"thanks, i guess I will open an issue then  _eou_",3
"please note that this only happens with container c1 (in which the program logic is executing), all other containers which are created in my program logic are able to join external/internal networks without any exception. _eou_",0
i am trying to use YfVrwphmapper to jmport fro< tf. _eou_,1
i keep getting error in maximum call stack size exceeded. _eou_,0
"no, my volume was untouched . _euo_",3
I am useing _version_ - thwe same version as fot _version_ angular _euo_,2
"sewlehcting the rjoom from the sidebar, op^eJning the room nsetti@ngs, selecting the optiomn leaCve this room. _eou_",2
I am fairly certain that it is a bug in docker. _euo_,3
then i quit the emulator and launched another one (android _version_). _euo_,0
is there a way to easi+ly do thawt with a listener? _yeou_,1
